Id,Predicted
19666_domain1_var2,60.05790720969667
19666_domain2_var1,47.85015748200865
19666_domain2_var2,52.629980474885194
19667_age,50.33688021318911
19667_domain1_var1,51.84502517654372
19667_domain1_var2,60.05786748194891
19667_domain2_var1,47.84942006140381
19667_domain2_var2,52.63023460070815
19668_age,50.29868353589115
19668_domain1_var1,51.843827189509184
19668_domain1_var2,60.058151978306554
19668_domain2_var1,47.84836111917107
19668_domain2_var2,52.63040674461046
19669_age,50.266286242443456
19669_domain1_var1,51.84257811377804
19669_domain1_var2,60.058232852189214
19669_domain2_var1,47.84755382031533
19669_domain2_var2,52.630943704154284
19670_age,50.332750179824984
19670_domain1_var1,51.84491142699805
19670_domain1_var2,60.058000657037084
19670_domain2_var1,47.849375690765086
19670_domain2_var2,52.63025220975074
19675_age,50.301549203243894
19675_domain1_var1,51.8438305421025
19675_domain1_var2,60.058107084324305
19675_domain2_var1,47.84833755914216
19675_domain2_var2,52.63060270043643
19676_age,50.369846626453864
19676_domain1_var1,51.84605246672796
19676_domain1_var2,60.05798625391482
19676_domain2_var1,47.85060177932213
19676_domain2_var2,52.62971068031884
19678_age,50.31912911926433
19678_domain1_var1,51.8446419186273
19678_domain1_var2,60.05801896977857
19678_domain2_var1,47.8489962633472
19678_domain2_var2,52.63038930268537
19679_age,50.336300716283745
19679_domain1_var1,51.844730397295734
19679_domain1_var2,60.057907872598946
19679_domain2_var1,47.849455638984765
19679_domain2_var2,52.630323222244115
19680_age,50.33687911330115
19680_domain1_var1,51.84470239170651
19680_domain1_var2,60.0578537365032
19680_domain2_var1,47.84930567939578
19680_domain2_var2,52.63046053592597
19681_age,50.387369928928536
19681_domain1_var1,51.84646428821933
19681_domain1_var2,60.05784841578669
19681_domain2_var1,47.85094553464739
19681_domain2_var2,52.6298820612288
19683_age,50.32356032987424
19683_domain1_var1,51.84451985159037
19683_domain1_var2,60.05807921368471
19683_domain2_var1,47.84911175338106
19683_domain2_var2,52.630400112243414
19684_age,50.315242752239165
19684_domain1_var1,51.84411763308391
19684_domain1_var2,60.05802477468885
19684_domain2_var1,47.848984551933555
19684_domain2_var2,52.63055970781674
19687_age,50.27908606940618
19687_domain1_var1,51.84227049682602
19687_domain1_var2,60.0581459348083
19687_domain2_var1,47.848052511699116
19687_domain2_var2,52.63090199446354
19688_age,50.32101534199005
19688_domain1_var1,51.84485628508952
19688_domain1_var2,60.05815254755434
19688_domain2_var1,47.84929262559067
19688_domain2_var2,52.62988384348183
19692_age,50.3681545713493
19692_domain1_var1,51.845890728358825
19692_domain1_var2,60.057927677643114
19692_domain2_var1,47.85055787983106
19692_domain2_var2,52.62992769673343
19693_age,50.34441891221122
19693_domain1_var1,51.84451157700784
19693_domain1_var2,60.0577841137395
19693_domain2_var1,47.8492382837778
19693_domain2_var2,52.63108000031461
19697_age,50.344947860334955
19697_domain1_var1,51.844979566614136
19697_domain1_var2,60.05782786383636
19697_domain2_var1,47.84945312849437
19697_domain2_var2,52.630482812406576
19698_age,50.30882263368604
19698_domain1_var1,51.843658711115744
19698_domain1_var2,60.05821363533608
19698_domain2_var1,47.848884283818
19698_domain2_var2,52.6301870689181
19704_age,50.35961081078933
19704_domain1_var1,51.845950512447054
19704_domain1_var2,60.057907711288955
19704_domain2_var1,47.8500483638939
19704_domain2_var2,52.63000480941804
19705_age,50.314165439208416
19705_domain1_var1,51.844076391864185
19705_domain1_var2,60.05809379491615
19705_domain2_var1,47.84886321502934
19705_domain2_var2,52.630414189119854
19706_age,50.334123508101015
19706_domain1_var1,51.84422701548944
19706_domain1_var2,60.05797029567024
19706_domain2_var1,47.84918215143716
19706_domain2_var2,52.630493076364814
19709_age,50.32178714597514
19709_domain1_var1,51.844381520118176
19709_domain1_var2,60.0581251707302
19709_domain2_var1,47.849360002520655
19709_domain2_var2,52.63029053681823
19710_age,50.338558903302406
19710_domain1_var1,51.8447326854564
19710_domain1_var2,60.057896447176994
19710_domain2_var1,47.84958154337818
19710_domain2_var2,52.63059355495331
19711_age,50.293815234295394
19711_domain1_var1,51.843279737004984
19711_domain1_var2,60.0583049685135
19711_domain2_var1,47.848541525553706
19711_domain2_var2,52.63037299289323
19713_age,50.32850524921363
19713_domain1_var1,51.84544185171853
19713_domain1_var2,60.05808348352964
19713_domain2_var1,47.84934799002451
19713_domain2_var2,52.630128128470304
19716_age,50.33226787425682
19716_domain1_var1,51.84518219039388
19716_domain1_var2,60.058065742140876
19716_domain2_var1,47.849308210421576
19716_domain2_var2,52.630084638208984
19718_age,50.320513748979565
19718_domain1_var1,51.843978217138165
19718_domain1_var2,60.058145290396276
19718_domain2_var1,47.849108332840125
19718_domain2_var2,52.63052844409022
19720_age,50.35572031047656
19720_domain1_var1,51.8453799060404
19720_domain1_var2,60.05781597859397
19720_domain2_var1,47.850032043954215
19720_domain2_var2,52.630242394760884
19724_age,50.30284757818361
19724_domain1_var1,51.84409474451864
19724_domain1_var2,60.058183141056055
19724_domain2_var1,47.84874244324647
19724_domain2_var2,52.630136990072614
19726_age,50.379665378133325
19726_domain1_var1,51.84658720384787
19726_domain1_var2,60.05782372999129
19726_domain2_var1,47.85060163561041
19726_domain2_var2,52.62966870067502
19727_age,50.33624090139978
19727_domain1_var1,51.84513807658488
19727_domain1_var2,60.05800344136255
19727_domain2_var1,47.84948624710383
19727_domain2_var2,52.63022742586525
19728_age,50.296533898296836
19728_domain1_var1,51.84387362301625
19728_domain1_var2,60.05810933960871
19728_domain2_var1,47.848355106896385
19728_domain2_var2,52.63071063903755
19730_age,50.34238651118335
19730_domain1_var1,51.844917093664414
19730_domain1_var2,60.05804275056169
19730_domain2_var1,47.849776124708036
19730_domain2_var2,52.62994842081541
19733_age,50.33634663054472
19733_domain1_var1,51.84482449620257
19733_domain1_var2,60.05794401531859
19733_domain2_var1,47.849373901382315
19733_domain2_var2,52.630214896119256
19735_age,50.34178801121203
19735_domain1_var1,51.84461577089974
19735_domain1_var2,60.058053274992446
19735_domain2_var1,47.84970041351237
19735_domain2_var2,52.63014784064761
19737_age,50.31816764867262
19737_domain1_var1,51.844656779657576
19737_domain1_var2,60.057899577136084
19737_domain2_var1,47.848910613988544
19737_domain2_var2,52.630515762420835
19739_age,50.31997924405363
19739_domain1_var1,51.84455391794512
19739_domain1_var2,60.05808045174492
19739_domain2_var1,47.8493268073618
19739_domain2_var2,52.63017902495095
19742_age,50.333965781546624
19742_domain1_var1,51.84460039933914
19742_domain1_var2,60.057984327818126
19742_domain2_var1,47.84935265088718
19742_domain2_var2,52.63034143492718
19743_age,50.33525371608082
19743_domain1_var1,51.844388376070796
19743_domain1_var2,60.057794154868816
19743_domain2_var1,47.849314140155904
19743_domain2_var2,52.630692755690525
19745_age,50.331059408229464
19745_domain1_var1,51.84524743822892
19745_domain1_var2,60.05802478588358
19745_domain2_var1,47.84921344793374
19745_domain2_var2,52.630085392281146
19746_age,50.35788427897564
19746_domain1_var1,51.845091877984075
19746_domain1_var2,60.057828693742685
19746_domain2_var1,47.84981357219668
19746_domain2_var2,52.63021349270686
19751_age,50.30255189277642
19751_domain1_var1,51.844000122389794
19751_domain1_var2,60.05811468823966
19751_domain2_var1,47.84856902230264
19751_domain2_var2,52.63041036755036
19753_age,50.32232024054484
19753_domain1_var1,51.844550006416064
19753_domain1_var2,60.05807481264566
19753_domain2_var1,47.84912061903055
19753_domain2_var2,52.63035692422075
19754_age,50.353836653178625
19754_domain1_var1,51.84593620111095
19754_domain1_var2,60.057986170976264
19754_domain2_var1,47.849888937174605
19754_domain2_var2,52.629805962540274
19755_age,50.33835349066963
19755_domain1_var1,51.84539058946034
19755_domain1_var2,60.05819025453435
19755_domain2_var1,47.84973360923423
19755_domain2_var2,52.62983236348169
19758_age,50.30486525536092
19758_domain1_var1,51.843496908757054
19758_domain1_var2,60.05817472984207
19758_domain2_var1,47.848604059049876
19758_domain2_var2,52.63055240078746
19759_age,50.30609059674008
19759_domain1_var1,51.84365904802608
19759_domain1_var2,60.05800510261603
19759_domain2_var1,47.848649026089916
19759_domain2_var2,52.63080917998058
19761_age,50.311680119691864
19761_domain1_var1,51.84396095312992
19761_domain1_var2,60.058116836191864
19761_domain2_var1,47.84873628253255
19761_domain2_var2,52.63030291908181
19764_age,50.29947777199068
19764_domain1_var1,51.84321178785482
19764_domain1_var2,60.05813871650268
19764_domain2_var1,47.848421815531616
19764_domain2_var2,52.63067398973426
19767_age,50.34287054561203
19767_domain1_var1,51.844648871184255
19767_domain1_var2,60.05796955166267
19767_domain2_var1,47.84961586740906
19767_domain2_var2,52.630401657056396
19771_age,50.32007372401084
19771_domain1_var1,51.84456769777679
19771_domain1_var2,60.05805972710063
19771_domain2_var1,47.848968124133116
19771_domain2_var2,52.63030126187082
19772_age,50.30814922721868
19772_domain1_var1,51.84406423146293
19772_domain1_var2,60.05803086612504
19772_domain2_var1,47.84875066212464
19772_domain2_var2,52.63023900049901
19774_age,50.33281359128596
19774_domain1_var1,51.845113854656056
19774_domain1_var2,60.058047432454195
19774_domain2_var1,47.849482902187376
19774_domain2_var2,52.63013473626487
19776_age,50.29204832427262
19776_domain1_var1,51.84356395828639
19776_domain1_var2,60.05820505303019
19776_domain2_var1,47.848363702878544
19776_domain2_var2,52.63025924638168
19778_age,50.309531678464346
19778_domain1_var1,51.84437979953612
19778_domain1_var2,60.058180518555915
19778_domain2_var1,47.84883077507851
19778_domain2_var2,52.63009280471066
19780_age,50.392795757217
19780_domain1_var1,51.84720393317857
19780_domain1_var2,60.05791094836992
19780_domain2_var1,47.851217721237354
19780_domain2_var2,52.6295883453037
19782_age,50.286138776691885
19782_domain1_var1,51.84306792694723
19782_domain1_var2,60.058085069433936
19782_domain2_var1,47.84808733007463
19782_domain2_var2,52.63080706983165
19783_age,50.33114222793979
19783_domain1_var1,51.845036291006615
19783_domain1_var2,60.05796498190227
19783_domain2_var1,47.84925706376388
19783_domain2_var2,52.63021710747115
19784_age,50.32411962119578
19784_domain1_var1,51.84406315263908
19784_domain1_var2,60.057834599905796
19784_domain2_var1,47.84892673554062
19784_domain2_var2,52.63085499335095
19785_age,50.35900766096569
19785_domain1_var1,51.84557711428601
19785_domain1_var2,60.0578624717485
19785_domain2_var1,47.84997939578826
19785_domain2_var2,52.630165590019956
19786_age,50.30181089547568
19786_domain1_var1,51.84382920113681
19786_domain1_var2,60.05806591411068
19786_domain2_var1,47.84851705023197
19786_domain2_var2,52.63089460397502
19787_age,50.36351201260212
19787_domain1_var1,51.846167199741465
19787_domain1_var2,60.05787102559185
19787_domain2_var1,47.85017846422526
19787_domain2_var2,52.629882354047126
19788_age,50.37204751422069
19788_domain1_var1,51.84577419301228
19788_domain1_var2,60.05785643952479
19788_domain2_var1,47.850411392443796
19788_domain2_var2,52.63022009583564
19790_age,50.309422435051474
19790_domain1_var1,51.844284641053136
19790_domain1_var2,60.05815986766707
19790_domain2_var1,47.84884489479442
19790_domain2_var2,52.63027435855757
19791_age,50.335082588068204
19791_domain1_var1,51.844404343138685
19791_domain1_var2,60.05787577354027
19791_domain2_var1,47.84942209678088
19791_domain2_var2,52.63073809027484
19793_age,50.32007383664029
19793_domain1_var1,51.84461668164875
19793_domain1_var2,60.05802174338175
19793_domain2_var1,47.849172086697514
19793_domain2_var2,52.6303358588122
19796_age,50.318151374501795
19796_domain1_var1,51.844020378589946
19796_domain1_var2,60.05802642325385
19796_domain2_var1,47.84910277693927
19796_domain2_var2,52.630505407737935
19797_age,50.34743379434802
19797_domain1_var1,51.84520680920689
19797_domain1_var2,60.057993601612246
19797_domain2_var1,47.849709046744934
19797_domain2_var2,52.6304073678888
19798_age,50.31579454569742
19798_domain1_var1,51.84476202267292
19798_domain1_var2,60.05823445828446
19798_domain2_var1,47.84915982989486
19798_domain2_var2,52.629610946963325
19799_age,50.29303721330588
19799_domain1_var1,51.843351503089316
19799_domain1_var2,60.05818094447553
19799_domain2_var1,47.84829854836236
19799_domain2_var2,52.63083494275371
19800_age,50.318384744499944
19800_domain1_var1,51.84460768260052
19800_domain1_var2,60.058062168194496
19800_domain2_var1,47.84889242681337
19800_domain2_var2,52.63037511692926
19803_age,50.38751604961213
19803_domain1_var1,51.84649962307674
19803_domain1_var2,60.05778846632797
19803_domain2_var1,47.85094128783127
19803_domain2_var2,52.629988045872565
19804_age,50.32115668248846
19804_domain1_var1,51.843991965469094
19804_domain1_var2,60.05798126728905
19804_domain2_var1,47.84902277349488
19804_domain2_var2,52.63052550386876
19805_age,50.298505786995555
19805_domain1_var1,51.84389974674624
19805_domain1_var2,60.05805846162515
19805_domain2_var1,47.84821611631602
19805_domain2_var2,52.63063683044111
19807_age,50.34569467729893
19807_domain1_var1,51.84498446312291
19807_domain1_var2,60.058030187575916
19807_domain2_var1,47.849813633318824
19807_domain2_var2,52.630235519100516
19809_age,50.34573294253885
19809_domain1_var1,51.84482351505928
19809_domain1_var2,60.058099092046305
19809_domain2_var1,47.849809147229074
19809_domain2_var2,52.63000252782009
19810_age,50.32961189394387
19810_domain1_var1,51.84455703611311
19810_domain1_var2,60.05803386576448
19810_domain2_var1,47.84927062888661
19810_domain2_var2,52.63035078305289
19811_age,50.31485613875746
19811_domain1_var1,51.84411571289549
19811_domain1_var2,60.0580626002336
19811_domain2_var1,47.84898146434582
19811_domain2_var2,52.6301615996965
19812_age,50.30112724029254
19812_domain1_var1,51.843935167838175
19812_domain1_var2,60.0581634765522
19812_domain2_var1,47.848728859799984
19812_domain2_var2,52.630273492935835
19813_age,50.309552305244374
19813_domain1_var1,51.8445243754632
19813_domain1_var2,60.058213356788386
19813_domain2_var1,47.84887663000422
19813_domain2_var2,52.63017486694832
19815_age,50.327988870405775
19815_domain1_var1,51.844958077871944
19815_domain1_var2,60.05795434018558
19815_domain2_var1,47.84913065392076
19815_domain2_var2,52.63037776040591
19816_age,50.331852086135754
19816_domain1_var1,51.84480540405328
19816_domain1_var2,60.057981930402825
19816_domain2_var1,47.84920611047888
19816_domain2_var2,52.630309681153
19817_age,50.33073636412831
19817_domain1_var1,51.84449764382877
19817_domain1_var2,60.05795886525912
19817_domain2_var1,47.849383175741984
19817_domain2_var2,52.63032146524233
19819_age,50.32421209150045
19819_domain1_var1,51.84457683880155
19819_domain1_var2,60.05794360401116
19819_domain2_var1,47.848976479951844
19819_domain2_var2,52.63073516163855
19822_age,50.33880655284613
19822_domain1_var1,51.844867824953305
19822_domain1_var2,60.05811124852971
19822_domain2_var1,47.8496165650809
19822_domain2_var2,52.63002183756806
19823_age,50.3366860738563
19823_domain1_var1,51.84491790537798
19823_domain1_var2,60.05787495324868
19823_domain2_var1,47.84930508451178
19823_domain2_var2,52.630094998423196
19829_age,50.30561720506312
19829_domain1_var1,51.844106583996435
19829_domain1_var2,60.05811105454576
19829_domain2_var1,47.84879124957344
19829_domain2_var2,52.63030364492619
19835_age,50.29300585818378
19835_domain1_var1,51.84365154762332
19835_domain1_var2,60.05822160140631
19835_domain2_var1,47.848467157924
19835_domain2_var2,52.63039382589624
19836_age,50.30895192386579
19836_domain1_var1,51.84406751775368
19836_domain1_var2,60.05819454264903
19836_domain2_var1,47.84893819482979
19836_domain2_var2,52.630099353626136
19837_age,50.33854476246677
19837_domain1_var1,51.845101237965785
19837_domain1_var2,60.05795312687356
19837_domain2_var1,47.84960165351741
19837_domain2_var2,52.63015508337603
19838_age,50.31766183462928
19838_domain1_var1,51.84387266370984
19838_domain1_var2,60.058033984887835
19838_domain2_var1,47.84897950723705
19838_domain2_var2,52.63050410261218
19839_age,50.33184252089452
19839_domain1_var1,51.844051977419305
19839_domain1_var2,60.05793728597621
19839_domain2_var1,47.84931641138802
19839_domain2_var2,52.63066316895521
19840_age,50.31877579709531
19840_domain1_var1,51.84435131187157
19840_domain1_var2,60.05812499330333
19840_domain2_var1,47.848892156831134
19840_domain2_var2,52.63024242260344
19841_age,50.314305698456174
19841_domain1_var1,51.84422832810478
19841_domain1_var2,60.05803974020694
19841_domain2_var1,47.848939751831566
19841_domain2_var2,52.630361536876464
19850_age,50.28553464875298
19850_domain1_var1,51.843455468803036
19850_domain1_var2,60.058131998186454
19850_domain2_var1,47.848113610530746
19850_domain2_var2,52.630410746117086
19851_age,50.29064944625601
19851_domain1_var1,51.843930682373035
19851_domain1_var2,60.05815220196241
19851_domain2_var1,47.848125162108104
19851_domain2_var2,52.63058289979404
19853_age,50.339995554523036
19853_domain1_var1,51.84504346131876
19853_domain1_var2,60.05797411279487
19853_domain2_var1,47.84982580437781
19853_domain2_var2,52.6301356274315
19854_age,50.309847954655154
19854_domain1_var1,51.84389884852567
19854_domain1_var2,60.058080662297684
19854_domain2_var1,47.84860419280535
19854_domain2_var2,52.6305873913209
19860_age,50.27832836525274
19860_domain1_var1,51.843344288430345
19860_domain1_var2,60.05828423714157
19860_domain2_var1,47.84802180020085
19860_domain2_var2,52.63052737683523
19861_age,50.36218071324959
19861_domain1_var1,51.845615944300576
19861_domain1_var2,60.0577786178694
19861_domain2_var1,47.8501618060295
19861_domain2_var2,52.630171041504255
19862_age,50.26897855787815
19862_domain1_var1,51.84208549926678
19862_domain1_var2,60.058246778548714
19862_domain2_var1,47.84766165059104
19862_domain2_var2,52.631085695123204
19863_age,50.33880555235911
19863_domain1_var1,51.845259957551995
19863_domain1_var2,60.05803111358011
19863_domain2_var1,47.84949291267846
19863_domain2_var2,52.63016653316351
19864_age,50.3167275536642
19864_domain1_var1,51.84423045530559
19864_domain1_var2,60.05788838079271
19864_domain2_var1,47.848629608536086
19864_domain2_var2,52.63066051809629
19865_age,50.3628778343907
19865_domain1_var1,51.84545185271469
19865_domain1_var2,60.05786665427554
19865_domain2_var1,47.85015815864296
19865_domain2_var2,52.630186907067944
19872_age,50.28732380242942
19872_domain1_var1,51.84355241054296
19872_domain1_var2,60.05822906732999
19872_domain2_var1,47.84822330304165
19872_domain2_var2,52.630623529641746
19873_age,50.32612491877189
19873_domain1_var1,51.84391541241789
19873_domain1_var2,60.05795467242234
19873_domain2_var1,47.848891322711104
19873_domain2_var2,52.631041318088485
19877_age,50.31665301021756
19877_domain1_var1,51.84398899036991
19877_domain1_var2,60.058060601665
19877_domain2_var1,47.84875820173203
19877_domain2_var2,52.63091338123042
19878_age,50.34697042450515
19878_domain1_var1,51.84550729839346
19878_domain1_var2,60.05779632235873
19878_domain2_var1,47.84967073210379
19878_domain2_var2,52.63034108917861
19879_age,50.340851544487194
19879_domain1_var1,51.845284564345825
19879_domain1_var2,60.0581361289786
19879_domain2_var1,47.849788678875754
19879_domain2_var2,52.629773930487964
19884_age,50.32133685687648
19884_domain1_var1,51.84409876400703
19884_domain1_var2,60.05785336215775
19884_domain2_var1,47.848993507375425
19884_domain2_var2,52.63054099307248
19885_age,50.329589341138444
19885_domain1_var1,51.84392243024818
19885_domain1_var2,60.05787939409033
19885_domain2_var1,47.8490915634636
19885_domain2_var2,52.63083326341939
19886_age,50.30848095953054
19886_domain1_var1,51.844181061305015
19886_domain1_var2,60.05804938002118
19886_domain2_var1,47.84857755701457
19886_domain2_var2,52.630529256249154
19887_age,50.296831702094735
19887_domain1_var1,51.84410740693807
19887_domain1_var2,60.0581446918676
19887_domain2_var1,47.84854254494219
19887_domain2_var2,52.63034995247432
19890_age,50.3038304494538
19890_domain1_var1,51.843049887348066
19890_domain1_var2,60.058060041106124
19890_domain2_var1,47.84865953271794
19890_domain2_var2,52.63086205632839
19893_age,50.35029217800403
19893_domain1_var1,51.84544668898252
19893_domain1_var2,60.058035106523626
19893_domain2_var1,47.849965229568475
19893_domain2_var2,52.630069190689646
19897_age,50.29612917231093
19897_domain1_var1,51.84328973738561
19897_domain1_var2,60.05807582441765
19897_domain2_var1,47.848328977238715
19897_domain2_var2,52.630714658368156
19899_age,50.335537290969306
19899_domain1_var1,51.84455215105056
19899_domain1_var2,60.05783403238578
19899_domain2_var1,47.849325131677645
19899_domain2_var2,52.63055278141023
19900_age,50.32704608451694
19900_domain1_var1,51.84418017701154
19900_domain1_var2,60.057963517588
19900_domain2_var1,47.84908525821315
19900_domain2_var2,52.63077540129369
19904_age,50.29444173957318
19904_domain1_var1,51.84382729980486
19904_domain1_var2,60.058211185906046
19904_domain2_var1,47.84838112648021
19904_domain2_var2,52.63028396617762
19905_age,50.34554294046177
19905_domain1_var1,51.84531606847904
19905_domain1_var2,60.05795441463685
19905_domain2_var1,47.84965330271739
19905_domain2_var2,52.63043050389985
19910_age,50.32339270612474
19910_domain1_var1,51.844215083258064
19910_domain1_var2,60.05790928392401
19910_domain2_var1,47.84882036176735
19910_domain2_var2,52.630563091305476
19912_age,50.33943129646116
19912_domain1_var1,51.84558829838695
19912_domain1_var2,60.058057412560785
19912_domain2_var1,47.849640231768845
19912_domain2_var2,52.62983959112021
19913_age,50.322589747597625
19913_domain1_var1,51.84410091848799
19913_domain1_var2,60.057946868976906
19913_domain2_var1,47.849023132797804
19913_domain2_var2,52.630789274290535
19917_age,50.39264003301072
19917_domain1_var1,51.84644663527378
19917_domain1_var2,60.057940063471676
19917_domain2_var1,47.85104724851319
19917_domain2_var2,52.629796106888485
19921_age,50.30002545225384
19921_domain1_var1,51.843972466282416
19921_domain1_var2,60.05823311426011
19921_domain2_var1,47.84882439998999
19921_domain2_var2,52.63006976316702
19923_age,50.33182888448168
19923_domain1_var1,51.845148486300175
19923_domain1_var2,60.05803658101394
19923_domain2_var1,47.84930577472163
19923_domain2_var2,52.63023653461638
19924_age,50.32090042276682
19924_domain1_var1,51.844331384088626
19924_domain1_var2,60.05797205300229
19924_domain2_var1,47.84898276372228
19924_domain2_var2,52.63065721130708
19925_age,50.28153447633229
19925_domain1_var1,51.8430720639318
19925_domain1_var2,60.05811906219553
19925_domain2_var1,47.84791063044956
19925_domain2_var2,52.630844382814
19927_age,50.343506390132525
19927_domain1_var1,51.84510817098398
19927_domain1_var2,60.057801679587975
19927_domain2_var1,47.84948771697628
19927_domain2_var2,52.63023049668251
19933_age,50.378139265161245
19933_domain1_var1,51.84616213381845
19933_domain1_var2,60.0578079842611
19933_domain2_var1,47.85028412496228
19933_domain2_var2,52.63017626051688
19935_age,50.33273688237576
19935_domain1_var1,51.84448700634611
19935_domain1_var2,60.0579880983227
19935_domain2_var1,47.84914809238945
19935_domain2_var2,52.63045663060613
19936_age,50.350582747297686
19936_domain1_var1,51.84535597330294
19936_domain1_var2,60.05802777272419
19936_domain2_var1,47.85001591488565
19936_domain2_var2,52.62969793514464
19941_age,50.30661165397961
19941_domain1_var1,51.843953967769544
19941_domain1_var2,60.05808590381951
19941_domain2_var1,47.848633847463084
19941_domain2_var2,52.63077952990693
19942_age,50.34307532104367
19942_domain1_var1,51.844476603705644
19942_domain1_var2,60.057920318266234
19942_domain2_var1,47.849680564096
19942_domain2_var2,52.630146169867864
19945_age,50.32306678443869
19945_domain1_var1,51.845025729300346
19945_domain1_var2,60.05809567160064
19945_domain2_var1,47.84919137872854
19945_domain2_var2,52.629981871409655
19947_age,50.35987340119558
19947_domain1_var1,51.84590502784858
19947_domain1_var2,60.057878845153986
19947_domain2_var1,47.85006589105295
19947_domain2_var2,52.62991714133701
19950_age,50.331814110922046
19950_domain1_var1,51.84475776049898
19950_domain1_var2,60.057946885142506
19950_domain2_var1,47.84924896558893
19950_domain2_var2,52.63030095292381
19951_age,50.34514212145596
19951_domain1_var1,51.845604483466175
19951_domain1_var2,60.05808886875036
19951_domain2_var1,47.849915444995986
19951_domain2_var2,52.629804263362125
19953_age,50.34475802356577
19953_domain1_var1,51.84566381984316
19953_domain1_var2,60.05793831574705
19953_domain2_var1,47.849620071433186
19953_domain2_var2,52.630067179501
19956_age,50.37417600578073
19956_domain1_var1,51.846127413844314
19956_domain1_var2,60.05782156391421
19956_domain2_var1,47.85042202199838
19956_domain2_var2,52.62979294513267
19958_age,50.3405841936334
19958_domain1_var1,51.845735038118576
19958_domain1_var2,60.05825117882225
19958_domain2_var1,47.85016570370821
19958_domain2_var2,52.62908727260445
19959_age,50.28753753787435
19959_domain1_var1,51.84289501248674
19959_domain1_var2,60.05815966795587
19959_domain2_var1,47.848271949054094
19959_domain2_var2,52.63070674933056
19961_age,50.35591859512723
19961_domain1_var1,51.84618425181465
19961_domain1_var2,60.057982666785634
19961_domain2_var1,47.849992800203566
19961_domain2_var2,52.629858399244256
19969_age,50.37041769695033
19969_domain1_var1,51.84630054292672
19969_domain1_var2,60.05788729030094
19969_domain2_var1,47.85033858231622
19969_domain2_var2,52.629761810469496
19970_age,50.340952093112705
19970_domain1_var1,51.84484863284735
19970_domain1_var2,60.05805933607941
19970_domain2_var1,47.84979746231904
19970_domain2_var2,52.630073438893305
19972_age,50.367146458974375
19972_domain1_var1,51.84548330293398
19972_domain1_var2,60.05786169464502
19972_domain2_var1,47.85032547376796
19972_domain2_var2,52.63047723275521
19973_age,50.3560139049629
19973_domain1_var1,51.84524380621735
19973_domain1_var2,60.05790040443718
19973_domain2_var1,47.85009635677706
19973_domain2_var2,52.6301890213146
19979_age,50.318024249416034
19979_domain1_var1,51.84412427757967
19979_domain1_var2,60.057917939467146
19979_domain2_var1,47.848766273883136
19979_domain2_var2,52.630611203268
19980_age,50.35433078668717
19980_domain1_var1,51.8456183589174
19980_domain1_var2,60.05787009835871
19980_domain2_var1,47.84988655743714
19980_domain2_var2,52.63023673910351
19983_age,50.35179246065341
19983_domain1_var1,51.84521932530746
19983_domain1_var2,60.057806728889
19983_domain2_var1,47.849746536461204
19983_domain2_var2,52.63037377782944
19984_age,50.30338603722256
19984_domain1_var1,51.84390631896769
19984_domain1_var2,60.05814454195223
19984_domain2_var1,47.84861001833285
19984_domain2_var2,52.630392971641285
19985_age,50.297987331656415
19985_domain1_var1,51.84370374956523
19985_domain1_var2,60.058139084487756
19985_domain2_var1,47.848536100216016
19985_domain2_var2,52.630241091243256
19992_age,50.312900430904605
19992_domain1_var1,51.84419067020257
19992_domain1_var2,60.057883616119355
19992_domain2_var1,47.84844566090016
19992_domain2_var2,52.63059044032169
19995_age,50.36020629488295
19995_domain1_var1,51.845415021363976
19995_domain1_var2,60.05791421526866
19995_domain2_var1,47.85008683706234
19995_domain2_var2,52.63041619723112
19997_age,50.304505178610235
19997_domain1_var1,51.84377622066175
19997_domain1_var2,60.05811190958966
19997_domain2_var1,47.84852087561684
19997_domain2_var2,52.63061337820924
19998_age,50.30011319411002
19998_domain1_var1,51.843535535449064
19998_domain1_var2,60.05796098457574
19998_domain2_var1,47.84838683366845
19998_domain2_var2,52.630588223752476
19999_age,50.33710374132517
19999_domain1_var1,51.845028993099774
19999_domain1_var2,60.05790715498466
19999_domain2_var1,47.84946771613563
19999_domain2_var2,52.6303040517753
20000_age,50.26205963617749
20000_domain1_var1,51.842619399342276
20000_domain1_var2,60.05824884483798
20000_domain2_var1,47.84749318427337
20000_domain2_var2,52.630628374961915
20001_age,50.32119228096206
20001_domain1_var1,51.84484454593569
20001_domain1_var2,60.05810527824752
20001_domain2_var1,47.8492217078017
20001_domain2_var2,52.629963077537745
20006_age,50.31308450596163
20006_domain1_var1,51.844277519791454
20006_domain1_var2,60.058080417432585
20006_domain2_var1,47.84887157659432
20006_domain2_var2,52.6304223155416
20008_age,50.302702516019224
20008_domain1_var1,51.844038676727685
20008_domain1_var2,60.05797178174357
20008_domain2_var1,47.84832199483413
20008_domain2_var2,52.63049968836265
20011_age,50.32687196708313
20011_domain1_var1,51.84497906644285
20011_domain1_var2,60.05803741682673
20011_domain2_var1,47.84923964583971
20011_domain2_var2,52.63023868705734
20012_age,50.30154365922369
20012_domain1_var1,51.8435010574835
20012_domain1_var2,60.05802662196613
20012_domain2_var1,47.848617550096506
20012_domain2_var2,52.63079594633787
20014_age,50.31798784609547
20014_domain1_var1,51.844173576419145
20014_domain1_var2,60.05813228783021
20014_domain2_var1,47.8490002766589
20014_domain2_var2,52.63015529530496
